,buying,maint,doors,persons,lug_boot,safety,class
61,0.0,0.0,1.0,2.0,0.0,0.0,unacc
62,1.0,3.0,2.0,0.0,0.0,0.0,unacc
63,2.0,0.0,1.0,0.0,1.0,2.0,unacc
64,3.0,1.0,0.0,1.0,2.0,1.0,acc
65,3.0,3.0,1.0,1.0,0.0,0.0,unacc
66,0.0,0.0,3.0,1.0,0.0,0.0,unacc
67,3.0,3.0,3.0,1.0,0.0,0.0,unacc
68,0.0,2.0,3.0,1.0,2.0,2.0,vgood
69,0.0,3.0,1.0,2.0,2.0,2.0,acc
70,0.0,2.0,1.0,1.0,2.0,1.0,acc
71,2.0,1.0,3.0,2.0,2.0,1.0,acc
72,1.0,2.0,1.0,2.0,0.0,0.0,unacc
73,2.0,3.0,3.0,1.0,2.0,0.0,unacc
74,3.0,1.0,0.0,1.0,1.0,2.0,acc
75,0.0,0.0,2.0,1.0,1.0,2.0,vgood
76,1.0,2.0,2.0,1.0,2.0,1.0,acc
77,3.0,2.0,1.0,2.0,1.0,2.0,unacc
78,3.0,2.0,2.0,1.0,1.0,2.0,unacc
79,0.0,2.0,1.0,0.0,1.0,0.0,unacc
80,2.0,1.0,1.0,0.0,1.0,2.0,unacc
81,0.0,1.0,2.0,0.0,0.0,2.0,unacc
82,3.0,2.0,2.0,0.0,0.0,0.0,unacc
83,2.0,0.0,2.0,2.0,1.0,1.0,acc
84,1.0,2.0,0.0,0.0,2.0,0.0,unacc
85,1.0,1.0,3.0,1.0,1.0,1.0,acc
86,3.0,3.0,1.0,1.0,2.0,2.0,unacc
87,3.0,3.0,1.0,1.0,2.0,0.0,unacc
88,1.0,1.0,2.0,0.0,0.0,0.0,unacc
89,1.0,1.0,2.0,0.0,0.0,2.0,unacc
90,0.0,3.0,2.0,0.0,0.0,2.0,unacc
91,3.0,0.0,3.0,1.0,1.0,0.0,unacc
92,0.0,2.0,3.0,2.0,2.0,1.0,acc
93,2.0,0.0,0.0,0.0,1.0,2.0,unacc
94,2.0,2.0,1.0,0.0,1.0,1.0,unacc
95,3.0,3.0,3.0,1.0,2.0,0.0,unacc
96,3.0,2.0,0.0,0.0,0.0,1.0,unacc
97,3.0,0.0,2.0,2.0,1.0,0.0,unacc
98,1.0,3.0,2.0,1.0,2.0,2.0,acc
99,1.0,2.0,0.0,2.0,2.0,1.0,acc
100,3.0,2.0,3.0,0.0,0.0,0.0,unacc
101,2.0,1.0,2.0,1.0,1.0,1.0,acc
102,1.0,0.0,3.0,2.0,0.0,2.0,good
103,1.0,1.0,3.0,0.0,2.0,1.0,unacc
104,3.0,2.0,1.0,2.0,0.0,2.0,unacc
105,1.0,1.0,1.0,0.0,1.0,2.0,unacc
106,2.0,1.0,0.0,1.0,0.0,1.0,unacc
107,1.0,2.0,2.0,1.0,0.0,0.0,unacc
108,3.0,0.0,3.0,0.0,1.0,1.0,unacc
109,2.0,3.0,3.0,2.0,2.0,2.0,unacc
110,0.0,3.0,3.0,2.0,2.0,2.0,acc
111,2.0,0.0,3.0,0.0,1.0,2.0,unacc
112,2.0,0.0,0.0,0.0,2.0,1.0,unacc
113,2.0,1.0,2.0,2.0,1.0,2.0,acc
114,0.0,3.0,2.0,1.0,0.0,2.0,acc
115,1.0,3.0,0.0,0.0,2.0,0.0,unacc
116,0.0,3.0,1.0,1.0,0.0,2.0,acc
117,1.0,0.0,0.0,1.0,2.0,0.0,unacc
118,2.0,0.0,2.0,1.0,1.0,0.0,unacc
119,2.0,2.0,1.0,1.0,0.0,2.0,acc
120,0.0,2.0,0.0,2.0,1.0,1.0,acc
121,3.0,3.0,1.0,2.0,0.0,0.0,unacc
122,1.0,2.0,3.0,0.0,0.0,2.0,unacc
123,1.0,3.0,2.0,1.0,2.0,0.0,unacc
124,2.0,2.0,3.0,0.0,0.0,1.0,unacc
125,0.0,2.0,0.0,0.0,2.0,1.0,unacc
126,0.0,1.0,2.0,0.0,2.0,1.0,unacc
127,0.0,1.0,0.0,2.0,0.0,0.0,unacc
128,3.0,1.0,1.0,1.0,1.0,2.0,acc
129,3.0,2.0,3.0,2.0,1.0,2.0,unacc
130,3.0,2.0,1.0,1.0,0.0,1.0,unacc
131,1.0,2.0,3.0,2.0,0.0,1.0,unacc
132,0.0,1.0,1.0,0.0,1.0,1.0,unacc
133,2.0,1.0,3.0,1.0,1.0,2.0,acc
134,2.0,0.0,2.0,2.0,0.0,0.0,unacc
135,0.0,3.0,0.0,0.0,1.0,2.0,unacc
136,2.0,3.0,2.0,0.0,1.0,2.0,unacc
137,3.0,1.0,1.0,1.0,0.0,0.0,unacc
138,0.0,0.0,0.0,2.0,2.0,1.0,good
139,1.0,2.0,0.0,0.0,1.0,0.0,unacc
140,2.0,1.0,0.0,2.0,2.0,1.0,acc
141,1.0,1.0,0.0,2.0,0.0,1.0,unacc
142,2.0,2.0,3.0,1.0,2.0,1.0,acc
143,2.0,0.0,2.0,1.0,2.0,1.0,acc
144,0.0,2.0,2.0,1.0,0.0,2.0,acc
145,1.0,0.0,0.0,0.0,0.0,0.0,unacc
146,0.0,3.0,1.0,1.0,0.0,0.0,unacc
147,0.0,3.0,0.0,2.0,0.0,2.0,unacc
148,0.0,3.0,2.0,2.0,2.0,0.0,unacc
149,3.0,2.0,1.0,2.0,0.0,1.0,unacc
150,2.0,2.0,3.0,2.0,0.0,1.0,unacc
151,2.0,3.0,1.0,0.0,1.0,0.0,unacc
152,1.0,1.0,0.0,2.0,1.0,1.0,acc
153,2.0,0.0,1.0,2.0,0.0,1.0,unacc
154,2.0,2.0,2.0,0.0,1.0,2.0,unacc
155,2.0,2.0,2.0,1.0,2.0,2.0,acc
156,1.0,0.0,2.0,0.0,1.0,1.0,unacc
157,2.0,1.0,0.0,2.0,1.0,2.0,acc
158,3.0,1.0,1.0,2.0,1.0,0.0,unacc
159,2.0,2.0,1.0,0.0,1.0,2.0,unacc
160,0.0,1.0,1.0,0.0,2.0,2.0,unacc
161,3.0,3.0,2.0,1.0,0.0,1.0,unacc
162,0.0,1.0,3.0,1.0,1.0,1.0,good
163,2.0,3.0,1.0,2.0,0.0,0.0,unacc
164,2.0,2.0,3.0,0.0,1.0,1.0,unacc
165,3.0,1.0,2.0,0.0,2.0,0.0,unacc
166,3.0,1.0,1.0,1.0,2.0,0.0,unacc
167,1.0,1.0,0.0,0.0,0.0,2.0,unacc
168,0.0,3.0,1.0,2.0,0.0,0.0,unacc
169,3.0,3.0,3.0,0.0,0.0,1.0,unacc
170,2.0,1.0,2.0,2.0,1.0,1.0,acc
171,1.0,1.0,3.0,2.0,2.0,1.0,acc
172,2.0,3.0,1.0,0.0,2.0,2.0,unacc
173,0.0,1.0,2.0,1.0,1.0,0.0,unacc
174,1.0,3.0,0.0,1.0,0.0,1.0,unacc
175,0.0,0.0,2.0,2.0,2.0,2.0,vgood
176,3.0,0.0,3.0,0.0,0.0,2.0,unacc
177,1.0,2.0,3.0,0.0,2.0,0.0,unacc
178,1.0,0.0,0.0,1.0,2.0,1.0,good
179,3.0,2.0,2.0,2.0,1.0,0.0,unacc
180,0.0,1.0,2.0,2.0,2.0,1.0,good
181,1.0,0.0,3.0,1.0,1.0,1.0,good
182,0.0,2.0,1.0,1.0,0.0,1.0,acc
183,2.0,1.0,0.0,2.0,2.0,0.0,unacc
184,3.0,2.0,3.0,0.0,1.0,2.0,unacc
185,0.0,1.0,0.0,0.0,0.0,1.0,unacc
186,1.0,1.0,3.0,2.0,1.0,2.0,vgood
187,0.0,0.0,3.0,2.0,1.0,0.0,unacc
188,2.0,1.0,1.0,0.0,0.0,0.0,unacc
189,3.0,2.0,0.0,2.0,1.0,1.0,unacc
190,0.0,1.0,2.0,2.0,0.0,1.0,acc
191,3.0,0.0,0.0,2.0,0.0,2.0,unacc
192,0.0,1.0,2.0,0.0,0.0,1.0,unacc
193,0.0,0.0,0.0,1.0,0.0,1.0,acc
194,3.0,1.0,2.0,1.0,0.0,2.0,acc
195,2.0,0.0,1.0,1.0,1.0,1.0,unacc
196,0.0,3.0,1.0,1.0,2.0,1.0,acc
197,3.0,2.0,0.0,0.0,2.0,1.0,unacc
198,1.0,3.0,2.0,0.0,0.0,1.0,unacc
199,0.0,3.0,3.0,0.0,2.0,0.0,unacc
200,0.0,0.0,0.0,2.0,1.0,1.0,acc
201,2.0,3.0,2.0,0.0,2.0,1.0,unacc
202,1.0,3.0,0.0,0.0,0.0,1.0,unacc
203,0.0,2.0,3.0,0.0,0.0,0.0,unacc
204,2.0,0.0,3.0,2.0,1.0,1.0,acc
205,2.0,3.0,1.0,1.0,1.0,0.0,unacc
206,2.0,0.0,2.0,0.0,2.0,2.0,unacc
207,0.0,2.0,0.0,1.0,0.0,1.0,acc
208,0.0,0.0,2.0,0.0,0.0,2.0,unacc
209,3.0,3.0,0.0,0.0,1.0,2.0,unacc
210,1.0,3.0,0.0,0.0,1.0,2.0,unacc
211,3.0,1.0,1.0,2.0,2.0,0.0,unacc
212,3.0,3.0,0.0,2.0,1.0,0.0,unacc
213,1.0,3.0,0.0,2.0,1.0,2.0,acc
214,0.0,0.0,3.0,2.0,0.0,1.0,acc
215,3.0,3.0,1.0,2.0,0.0,2.0,unacc
216,2.0,0.0,1.0,1.0,0.0,2.0,acc
217,0.0,3.0,3.0,2.0,2.0,1.0,acc
218,2.0,1.0,0.0,0.0,2.0,0.0,unacc
219,3.0,0.0,0.0,1.0,1.0,1.0,unacc
220,3.0,0.0,1.0,1.0,0.0,1.0,unacc
221,0.0,2.0,2.0,0.0,1.0,0.0,unacc
222,3.0,3.0,2.0,0.0,2.0,0.0,unacc
223,1.0,2.0,3.0,1.0,1.0,0.0,unacc
224,3.0,3.0,0.0,0.0,0.0,0.0,unacc
225,2.0,2.0,3.0,1.0,0.0,2.0,acc
226,1.0,2.0,2.0,0.0,1.0,2.0,unacc
227,1.0,3.0,1.0,0.0,0.0,2.0,unacc
228,3.0,1.0,1.0,0.0,0.0,0.0,unacc
229,0.0,2.0,3.0,0.0,2.0,1.0,unacc
230,1.0,3.0,2.0,1.0,0.0,2.0,acc
231,3.0,0.0,2.0,0.0,2.0,1.0,unacc
232,3.0,2.0,3.0,2.0,0.0,1.0,unacc
233,0.0,3.0,0.0,2.0,0.0,0.0,unacc
234,1.0,0.0,2.0,1.0,0.0,2.0,good
235,3.0,2.0,3.0,0.0,2.0,1.0,unacc
236,2.0,2.0,0.0,2.0,2.0,1.0,acc
237,3.0,2.0,3.0,1.0,0.0,1.0,unacc
238,0.0,2.0,1.0,1.0,1.0,1.0,acc
239,1.0,0.0,0.0,2.0,0.0,2.0,unacc
240,3.0,3.0,3.0,2.0,2.0,1.0,unacc
241,3.0,0.0,3.0,2.0,1.0,2.0,acc
242,0.0,3.0,2.0,2.0,1.0,0.0,unacc
243,2.0,1.0,2.0,2.0,0.0,2.0,acc
244,1.0,1.0,2.0,0.0,1.0,2.0,unacc
245,1.0,0.0,1.0,1.0,0.0,1.0,acc
246,1.0,0.0,3.0,0.0,2.0,2.0,unacc
247,2.0,3.0,3.0,0.0,0.0,0.0,unacc
248,0.0,0.0,3.0,0.0,0.0,1.0,unacc
249,0.0,0.0,1.0,2.0,0.0,2.0,good
250,0.0,1.0,1.0,1.0,2.0,1.0,good
251,3.0,0.0,2.0,0.0,0.0,1.0,unacc
252,2.0,3.0,0.0,0.0,2.0,2.0,unacc
253,3.0,1.0,2.0,1.0,2.0,0.0,unacc
254,0.0,0.0,3.0,0.0,2.0,1.0,unacc
255,0.0,3.0,1.0,0.0,0.0,1.0,unacc
256,1.0,2.0,2.0,0.0,0.0,1.0,unacc
257,2.0,0.0,1.0,1.0,2.0,2.0,acc
258,3.0,1.0,1.0,2.0,0.0,0.0,unacc
259,3.0,2.0,1.0,1.0,0.0,0.0,unacc
260,1.0,2.0,0.0,1.0,0.0,0.0,unacc
261,0.0,0.0,1.0,2.0,2.0,2.0,vgood
262,2.0,0.0,0.0,2.0,0.0,0.0,unacc
263,0.0,2.0,0.0,1.0,2.0,0.0,unacc
264,3.0,0.0,3.0,2.0,1.0,1.0,acc
265,1.0,0.0,2.0,1.0,0.0,1.0,acc
266,1.0,3.0,0.0,0.0,2.0,1.0,unacc
267,2.0,1.0,0.0,2.0,1.0,0.0,unacc
268,2.0,2.0,3.0,1.0,2.0,2.0,acc
269,0.0,2.0,1.0,0.0,0.0,2.0,unacc
270,1.0,1.0,1.0,2.0,2.0,0.0,unacc
271,3.0,3.0,0.0,0.0,2.0,0.0,unacc
272,3.0,0.0,1.0,2.0,0.0,0.0,unacc
273,1.0,3.0,1.0,2.0,0.0,1.0,unacc
274,1.0,2.0,2.0,2.0,1.0,0.0,unacc
275,1.0,3.0,2.0,1.0,0.0,0.0,unacc
276,0.0,1.0,3.0,1.0,0.0,1.0,acc
277,0.0,1.0,0.0,2.0,0.0,2.0,unacc
278,3.0,3.0,0.0,0.0,1.0,1.0,unacc
279,3.0,3.0,3.0,0.0,1.0,2.0,unacc
280,2.0,2.0,2.0,2.0,1.0,2.0,acc
281,2.0,2.0,3.0,2.0,0.0,0.0,unacc
282,2.0,3.0,2.0,0.0,1.0,0.0,unacc
283,1.0,1.0,3.0,1.0,1.0,2.0,vgood
284,1.0,2.0,0.0,0.0,0.0,2.0,unacc
285,2.0,0.0,1.0,2.0,0.0,2.0,acc
286,0.0,0.0,0.0,0.0,1.0,1.0,unacc
287,1.0,0.0,2.0,0.0,2.0,1.0,unacc
288,3.0,2.0,0.0,1.0,2.0,2.0,unacc
289,3.0,0.0,2.0,1.0,0.0,2.0,acc
290,3.0,2.0,1.0,0.0,2.0,2.0,unacc
291,2.0,1.0,2.0,0.0,0.0,2.0,unacc
292,0.0,1.0,3.0,2.0,1.0,2.0,vgood
293,3.0,1.0,0.0,1.0,0.0,1.0,unacc
294,1.0,0.0,3.0,2.0,1.0,2.0,vgood
295,2.0,2.0,3.0,2.0,1.0,1.0,acc
296,3.0,1.0,1.0,0.0,1.0,1.0,unacc
297,0.0,1.0,2.0,1.0,0.0,1.0,acc
298,0.0,3.0,2.0,0.0,1.0,1.0,unacc
299,1.0,2.0,1.0,1.0,2.0,2.0,acc
300,2.0,1.0,2.0,2.0,2.0,1.0,acc
301,1.0,2.0,0.0,2.0,1.0,2.0,acc
302,0.0,0.0,3.0,2.0,2.0,1.0,good
303,3.0,2.0,3.0,2.0,1.0,1.0,unacc
304,2.0,0.0,0.0,2.0,2.0,1.0,acc
305,1.0,1.0,3.0,2.0,0.0,2.0,acc
306,0.0,3.0,2.0,0.0,2.0,0.0,unacc
307,1.0,2.0,0.0,2.0,1.0,1.0,unacc
308,2.0,3.0,2.0,0.0,0.0,0.0,unacc
309,3.0,3.0,1.0,0.0,2.0,0.0,unacc
310,3.0,2.0,1.0,1.0,1.0,2.0,unacc
311,2.0,3.0,3.0,0.0,2.0,0.0,unacc
312,1.0,1.0,1.0,2.0,1.0,1.0,acc
313,3.0,0.0,3.0,2.0,2.0,2.0,acc
314,0.0,0.0,0.0,1.0,2.0,0.0,unacc
315,0.0,1.0,3.0,0.0,0.0,1.0,unacc
316,3.0,1.0,2.0,0.0,0.0,2.0,unacc
317,0.0,2.0,0.0,0.0,0.0,1.0,unacc
318,2.0,1.0,1.0,1.0,2.0,0.0,unacc
319,2.0,1.0,0.0,0.0,1.0,1.0,unacc
320,1.0,3.0,3.0,0.0,2.0,2.0,unacc
321,3.0,2.0,1.0,1.0,1.0,0.0,unacc
322,2.0,1.0,1.0,1.0,0.0,1.0,unacc
323,3.0,3.0,1.0,1.0,2.0,1.0,unacc
324,3.0,1.0,0.0,2.0,2.0,1.0,acc
325,0.0,3.0,3.0,0.0,0.0,0.0,unacc
326,3.0,1.0,2.0,2.0,0.0,2.0,acc
327,1.0,0.0,3.0,2.0,2.0,0.0,unacc
328,3.0,3.0,0.0,0.0,2.0,2.0,unacc
329,2.0,3.0,1.0,2.0,1.0,2.0,unacc
330,1.0,0.0,3.0,2.0,0.0,1.0,acc
331,2.0,3.0,1.0,0.0,1.0,2.0,unacc
332,3.0,2.0,3.0,1.0,0.0,2.0,unacc
333,0.0,1.0,1.0,1.0,2.0,2.0,vgood
334,3.0,3.0,3.0,1.0,1.0,1.0,unacc
335,2.0,3.0,2.0,0.0,1.0,1.0,unacc
336,1.0,1.0,0.0,2.0,2.0,1.0,acc
337,3.0,3.0,3.0,0.0,1.0,1.0,unacc
338,2.0,0.0,3.0,0.0,2.0,2.0,unacc
339,0.0,0.0,1.0,0.0,0.0,0.0,unacc
340,1.0,2.0,2.0,0.0,2.0,2.0,unacc
341,0.0,1.0,0.0,1.0,1.0,2.0,good
342,0.0,1.0,3.0,2.0,0.0,2.0,good
343,3.0,0.0,1.0,1.0,1.0,2.0,acc
344,2.0,3.0,1.0,1.0,2.0,0.0,unacc
345,3.0,1.0,3.0,0.0,2.0,0.0,unacc
