,buying,maint,doors,persons,lug_boot,safety,class
1301,low,vhigh,2,2,med,high,unacc
491,high,vhigh,4,2,med,high,unacc
252,vhigh,med,3,4,small,low,unacc
1645,low,low,2,more,big,med,good
975,med,high,2,2,med,low,unacc
673,high,med,2,more,big,med,acc
1099,med,med,2,more,small,med,unacc
637,high,high,5more,4,big,med,acc
826,high,low,4,4,big,med,acc
1469,low,high,4,4,small,high,acc
1188,med,low,2,2,small,low,unacc
1332,low,vhigh,3,4,small,low,unacc
1316,low,vhigh,2,more,small,high,unacc
1374,low,vhigh,4,more,big,low,unacc
154,vhigh,high,3,more,small,med,unacc
640,high,high,5more,more,small,med,unacc
462,high,vhigh,3,2,med,low,unacc
1102,med,med,2,more,med,med,acc
802,high,low,3,more,small,med,unacc
599,high,high,4,2,med,high,unacc
611,high,high,4,4,big,high,acc
1246,med,low,4,2,med,med,unacc
671,high,med,2,more,med,high,acc
264,vhigh,med,3,more,med,low,unacc
572,high,high,3,2,med,high,unacc
1547,low,med,3,2,big,high,unacc
64,vhigh,vhigh,4,4,small,med,unacc
1606,low,med,5more,4,med,med,good
477,high,vhigh,3,more,small,low,unacc
625,high,high,5more,2,med,med,unacc
276,vhigh,med,4,2,big,low,unacc
258,vhigh,med,3,4,big,low,unacc
1082,med,med,2,2,small,high,unacc
1341,low,vhigh,3,more,small,low,unacc
82,vhigh,vhigh,5more,2,small,med,unacc
724,high,med,4,more,med,med,acc
1186,med,med,5more,more,big,med,acc
467,high,vhigh,3,2,big,high,unacc
1578,low,med,4,4,med,low,unacc
874,med,vhigh,2,4,small,med,unacc
1700,low,low,4,more,big,high,vgood
407,vhigh,low,5more,2,small,high,unacc
1059,med,high,5more,2,big,low,unacc
1204,med,low,2,4,big,med,good
183,vhigh,high,4,more,med,low,unacc
1591,low,med,4,more,big,med,good
1282,med,low,5more,4,med,med,good
1441,low,high,3,4,small,med,acc
672,high,med,2,more,big,low,unacc
194,vhigh,high,5more,2,med,high,unacc
1513,low,med,2,2,small,med,unacc
1184,med,med,5more,more,med,high,vgood
1722,low,low,5more,more,med,low,unacc
675,high,med,3,2,small,low,unacc
130,vhigh,high,2,more,med,med,unacc
1585,low,med,4,more,small,med,acc
344,vhigh,low,2,more,small,high,unacc
1567,low,med,4,2,small,med,unacc
1630,low,low,2,4,small,med,acc
281,vhigh,med,4,4,small,high,acc
796,high,low,3,4,med,med,unacc
1339,low,vhigh,3,4,big,med,acc
115,vhigh,high,2,2,big,med,unacc
919,med,vhigh,4,2,small,med,unacc
1383,low,vhigh,5more,2,big,low,unacc
1642,low,low,2,more,med,med,acc
493,high,vhigh,4,2,big,med,unacc
865,med,vhigh,2,2,small,med,unacc
1485,low,high,5more,2,small,low,unacc
859,high,low,5more,more,med,med,acc
471,high,vhigh,3,4,med,low,unacc
818,high,low,4,2,big,high,unacc
1414,low,high,2,4,small,med,acc
1676,low,low,4,2,small,high,unacc
5,vhigh,vhigh,2,2,med,high,unacc
869,med,vhigh,2,2,med,high,unacc
267,vhigh,med,3,more,big,low,unacc
21,vhigh,vhigh,2,more,med,low,unacc
887,med,vhigh,2,more,med,high,acc
1720,low,low,5more,more,small,med,acc
47,vhigh,vhigh,3,more,small,high,unacc
794,high,low,3,4,small,high,acc
1402,low,vhigh,5more,more,big,med,acc
654,high,med,2,2,big,low,unacc
337,vhigh,low,2,4,med,med,unacc
361,vhigh,low,3,4,small,med,unacc
1461,low,high,4,2,med,low,unacc
60,vhigh,vhigh,4,2,big,low,unacc
1065,med,high,5more,4,med,low,unacc
0,vhigh,vhigh,2,2,small,low,unacc
632,high,high,5more,4,small,high,acc
1031,med,high,4,2,med,high,unacc
893,med,vhigh,3,2,small,high,unacc
243,vhigh,med,3,2,small,low,unacc
1492,low,high,5more,2,big,med,unacc
929,med,vhigh,4,4,small,high,acc
385,vhigh,low,4,2,big,med,unacc
208,vhigh,high,5more,more,small,med,unacc
1314,low,vhigh,2,more,small,low,unacc
1253,med,low,4,4,small,high,good
196,vhigh,high,5more,2,big,med,unacc
565,high,high,2,more,big,med,acc
199,vhigh,high,5more,4,small,med,unacc
1444,low,high,3,4,med,med,acc
1208,med,low,2,more,small,high,unacc
106,vhigh,vhigh,5more,more,big,med,unacc
428,vhigh,low,5more,more,med,high,acc
1371,low,vhigh,4,more,med,low,unacc
722,high,med,4,more,small,high,acc
1139,med,med,4,2,med,high,unacc
1225,med,low,3,4,small,med,acc
1277,med,low,5more,2,big,high,unacc
513,high,vhigh,5more,2,small,low,unacc
1702,low,low,5more,2,small,med,unacc
1667,low,low,3,more,small,high,good
1555,low,med,3,4,big,med,good
379,vhigh,low,4,2,small,med,unacc
440,high,vhigh,2,2,big,high,unacc
285,vhigh,med,4,4,big,low,unacc
1708,low,low,5more,2,big,med,unacc
1324,low,vhigh,3,2,small,med,unacc
1027,med,high,4,2,small,med,unacc
800,high,low,3,4,big,high,acc
261,vhigh,med,3,more,small,low,unacc
144,vhigh,high,3,4,small,low,unacc
981,med,high,2,4,small,low,unacc
1673,low,low,3,more,big,high,vgood
774,high,low,2,more,small,low,unacc
1419,low,high,2,4,big,low,unacc
427,vhigh,low,5more,more,med,med,acc
1252,med,low,4,4,small,med,acc
871,med,vhigh,2,2,big,med,unacc
669,high,med,2,more,med,low,unacc
638,high,high,5more,4,big,high,acc
1433,low,high,3,2,small,high,unacc
1131,med,med,3,more,big,low,unacc
6,vhigh,vhigh,2,2,big,low,unacc
369,vhigh,low,3,more,small,low,unacc
910,med,vhigh,3,more,small,med,unacc
1047,med,high,4,more,med,low,unacc
927,med,vhigh,4,4,small,low,unacc
1603,low,med,5more,4,small,med,acc
1532,low,med,2,more,small,high,unacc
4,vhigh,vhigh,2,2,med,med,unacc
86,vhigh,vhigh,5more,2,med,high,unacc
617,high,high,4,more,med,high,acc
639,high,high,5more,more,small,low,unacc
489,high,vhigh,4,2,med,low,unacc
1175,med,med,5more,4,med,high,vgood
974,med,high,2,2,small,high,unacc
803,high,low,3,more,small,high,acc
1624,low,low,2,2,med,med,unacc
1249,med,low,4,2,big,med,unacc
125,vhigh,high,2,4,big,high,unacc
389,vhigh,low,4,4,small,high,acc
143,vhigh,high,3,2,big,high,unacc
704,high,med,4,2,small,high,unacc
1616,low,med,5more,more,med,high,vgood
226,vhigh,med,2,4,small,med,unacc
1292,med,low,5more,more,med,high,vgood
643,high,high,5more,more,med,med,acc
247,vhigh,med,3,2,med,med,unacc
1576,low,med,4,4,small,med,acc
1354,low,vhigh,4,2,med,med,unacc
1016,med,high,3,4,big,high,acc
727,high,med,4,more,big,med,acc
995,med,high,2,more,med,high,acc
1726,low,low,5more,more,big,med,good
211,vhigh,high,5more,more,med,med,unacc
781,high,low,2,more,big,med,acc
1181,med,med,5more,more,small,high,acc
1356,low,vhigh,4,2,big,low,unacc
994,med,high,2,more,med,med,unacc
486,high,vhigh,4,2,small,low,unacc
33,vhigh,vhigh,3,2,big,low,unacc
149,vhigh,high,3,4,med,high,unacc
519,high,vhigh,5more,2,big,low,unacc
1129,med,med,3,more,med,med,acc
431,vhigh,low,5more,more,big,high,acc
1635,low,low,2,4,big,low,unacc
1594,low,med,5more,2,small,med,unacc
272,vhigh,med,4,2,small,high,unacc
1405,low,high,2,2,small,med,unacc
690,high,med,3,4,big,low,unacc
652,high,med,2,2,med,med,unacc
953,med,vhigh,5more,2,big,high,unacc
147,vhigh,high,3,4,med,low,unacc
685,high,med,3,4,small,med,unacc
43,vhigh,vhigh,3,4,big,med,unacc
241,vhigh,med,2,more,big,med,acc
1377,low,vhigh,5more,2,small,low,unacc
290,vhigh,med,4,more,small,high,acc
1293,med,low,5more,more,big,low,unacc
8,vhigh,vhigh,2,2,big,high,unacc
482,high,vhigh,3,more,med,high,unacc
1288,med,low,5more,more,small,med,acc
464,high,vhigh,3,2,med,high,unacc
200,vhigh,high,5more,4,small,high,unacc
1556,low,med,3,4,big,high,vgood
94,vhigh,vhigh,5more,4,med,med,unacc
490,high,vhigh,4,2,med,med,unacc
1105,med,med,2,more,big,med,acc
85,vhigh,vhigh,5more,2,med,med,unacc
845,high,low,5more,2,big,high,unacc
1647,low,low,3,2,small,low,unacc
1034,med,high,4,2,big,high,unacc
1526,low,med,2,4,med,high,good
1613,low,med,5more,more,small,high,good
365,vhigh,low,3,4,med,high,acc
474,high,vhigh,3,4,big,low,unacc
303,vhigh,med,5more,2,big,low,unacc
